query_id,item_id,item_name,score
20,6d8cd22c-5e98-4183-b0e9-1ec2b5ada77b,Maminha à moda da casa - a la carte,3.0
20,b34a72d8-28b2-4a0e-8ea2-b010eaba59a4,Marmitex média de Moqueca de peixe,3.0
20,e91fa7e4-ddb2-4d25-95fd-f6a3f2472b41,Batata com Cheddar e Bacon,4.0
20,0a639ea9-3ac3-4c5d-90bd-80d9aad3e4fb,Porção de Batata Frita,6.0
20,e6378311-e5f9-45d3-b79c-710ff410789e,McFritas Pequena,3.0
20,82c1ec66-ea71-4acf-9d04-bca2e1a3f57d,McFritas Grande,3.0
20,92d442dc-462c-4b60-93b2-c121b28ca0fa,McFritas Grande,3.0
20,02f0de8b-6913-4422-b9e3-25c7dce2c861,McFritas Média,3.0
20,412d8d0e-941f-4324-bea8-658d04f1ff99,Batatas fritas,6.0
20,bf9d6b1a-df9e-40b0-9238-d804e79612e9,File à Parmegiana P/2à3 P,6.0
20,ddf52dbb-f6df-47fa-a09e-0184ca4d2522,Cheddar no prato,2.0
20,31fd2198-1bc8-49f8-b68e-b413ee89865b,Especial frango grelhado,3.0
20,4f3db47d-558f-4307-996d-21e9cd0b168d,Double,8.0
20,c04a7f16-32c1-401c-a5b5-77edc9fa2a74,Marmitex Contra filé Grelhado,3.0
20,2f4d62a0-bbeb-495c-848c-6f2a9e250279,Combo Original Bacon com Fritas e Refri,3.0
20,b536d3ab-57fb-4b04-bd36-e4418ab388e7,Super Peixe Escabeche,3.0
20,13e6f220-d5bf-409c-a98d-aac67b393118,Parmegiana file mignon 4 pessoas,5.0
20,4f8a461b-6377-4590-a0e3-3feaf23f9f91,Filé de frango a milanesa,3.0
20,dcca3f8b-c95b-4812-85f2-1754fb90e086,Combo Parmegiana De Frango 2 pessoas,5.0
20,45109417-8c1a-45e6-b056-d5bca0c8ac36,Fritas Cheddar e Bacon,4.0
20,c750e27b-78b0-4658-b6cb-3deff5ed619d,Escondidinho (hot dog no pratinho),2.0
20,a63ec54d-2ba9-48c9-9314-d583b5a7d347,Combo Porção Mix Peixe Empanado e Frito,6.0
20,430d6c55-f70c-4756-b026-3e7214bcecee,Carne De Panela Com Batatas,2.0
20,05959798-1236-417e-8028-13afe5ad0623,Sashimi peixe branco (10 fatias),1.0
20,b232e385-dffb-4794-b327-5dab522802f1,Mini Burger Caprese,5.0
20,c5b22772-4e32-4bd5-a534-f3754e94198c,Frango à Parmegiana Premium + Fritas - ( Serve Muito Bem 1 Pessoa ),4.0
20,40373777-1d82-4c74-abaa-e1cb013ebb1d,2x1 McFritas Média,4.0
20,17d3cd5e-28af-4fb8-a362-e81be713e4b6,Porção de Coração de Frango,2.0
20,51bf2611-44b8-4b7f-9853-e502792f1c51,Batata Strogonoff de Carne,3.0
20,9d2cf73a-8f3b-4604-bb66-e281a1f50e09,Batata Recheada Texas,3.0
20,6c0527ec-cacc-43c1-9ae3-599c7f91ddac,Sashimi crispy,2.0
20,0d4f5da4-7374-4165-929c-0dd0c84f867d,Batata Recheada Marguerita,3.0
20,642e498e-9b62-4d95-82bb-f23cd9d11d68,140. Chipotle burger,2.0
20,0a1690c2-4055-4a88-b94e-ddddf72c2702,Combo Londres,3.0
20,11ca70d5-7702-4606-bd45-937ba6c73a68,Sardinha Eviscerada Bom Peixe 500g,3.0
20,e898e6f8-89b6-4a9c-823c-89c2c35906ba,Caixa Média + Batata + 2 Molhos,5.0
20,40c78fa6-e34c-4878-90da-af1aefa68e84,180. Combo Space Chicken,3.0
20,87c94129-321f-47b4-bc9d-5b2a7a69daf9,Combo Matutinho Contrafilé + Coca-Cola 350ml + Pudim,3.0
20,f0fcf6dd-fd86-457e-8490-097462ac81b3,Peixe frito,4.0
20,dd184056-e614-4d53-9466-baa0ca9a98a6,Capitão Big Batata com Cheddar e Bacon,4.0
20,9c43eb07-11be-4bdd-8351-d4da3972d7a9,Ex Linguado ao Molho / Maracujá,5.0
20,b7535d58-6cc5-4926-b3ce-9e124fc7eef1,115 - Batata Frita Com Calabresa E Catupiry-1/2 Porção,4.0
20,d68d0574-fe00-4201-a2d2-387b7c445029,Combo Família,4.0
20,6479da47-a8c0-423c-b2ab-b357e28e8f54,Filé de Frango Grelhado com Calabresa,3.0
20,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,6.0
20,febab37f-3f65-4bc9-a4cf-db879b8e6e27,Epic - Broto,4.0
20,e3ccee45-5674-455b-8c06-4b8e36740bd3,78. Batata Frita com Cheddar e Bacon (Inteira),4.0
20,dbd551f3-5bbb-4d72-9120-5dc789da380b,Batata Frita P,5.0
20,3ff6ff95-5505-49ab-bd6f-b349db7566de,Marmita M  Picanha grelhada c/ Queijo coalho + Batata Frita,5.0
20,8eb76115-24d9-4c39-9a59-6505ac8615cd,Carne de panela com batata P.,2.0
20,f16e13ea-be83-4dd1-94d5-5e89c552b210,Marmita P - Contra file + Batata frita (Ô Irresistível),5.0
20,e4c045c9-f5db-4515-a895-fc28e7a1caba,Batata Canoa,4.0
20,28d20dcc-a66b-4f8a-b527-a7c1f8875861,Carne de panela com batata soute,1.0
20,21871e57-e543-4268-95db-98080bf00204,Isca de frango com pimentao e cebola,2.0
20,cf1b84aa-8af8-4140-abcc-3bf57d868d97,Batata Sure Crisp,6.0
20,bd952602-7b51-4b6f-a692-8468ed63d00b,Marmita Média Bife/ Filé de frango a parmegiana,5.0
20,8ef58c9e-bd18-47b2-965e-ce3fd8fdf887,Batata Frita Com Cheddar e Bacon,4.0
20,7577a5ca-25ca-47dc-b68e-cf3ac9cf544e,Isca de Frango Kids,3.0
20,06313f25-80f9-4526-9916-5a5e65ae4173,Batata Frita Lisa Frango Grelhado Sensações 70g,3.0
20,0cffab40-51be-432b-b6bf-1f5af97478c5,Filet mignon infantil,2.0
20,bf68bcc4-086f-4ef4-81e1-f250213b0e05,Camarão Grande Grelhado,3.0
20,a9955e4b-2c88-446c-a251-b9867dcbff02,Recheada Carne seca c/ Catupiry,2.0
20,d4b41508-8d8c-4b1c-9faa-0ce247246800,Batata Canoa Pré Frita Congelada Swift 400g,5.0
20,1b0e9690-40a0-472e-9c87-e1fd94313d92,Batata frita 200g,4.0
20,774ac2c3-0839-47a5-b0df-b05a19450546,File de frango grelhado,2.0
20,c0e192c6-6a9c-43b5-a482-a6d6b9f6efd6,Porção Do Chef + Coca Cola 2 Litros Grátis,5.0
20,ef561065-83ba-4a14-bbe0-cca497dc48cb,"Frango Parmegiana & Purê + Coca Pet + R$ 18,99 leve outra marmitex",3.0
20,c29e5952-5e7e-46db-854c-549e9ddf3d8b,Parmegiana de carne com arroz e batata frita,5.0
20,0d4e4e46-f9b9-49ee-879a-e865965fcea7,Combo 4 Pasteis + Batata Frita !!!,4.0
20,d9b25f7b-9e54-439a-829a-7c7ac9feb4ff,Contra Filé à Cubana - serve de 1 à 2 pessoas,4.0
20,fb57fbe6-0bb5-44ca-b13b-291c83bbcd92,Combo Grande serve até 3 pessoas,4.0
20,3b7d9ef6-7d21-497b-9484-414e2f623424,Filet mignon teppan p/2,1.0
20,ed29c625-ffe9-45dc-95d6-fa8976f5a0bc,Marmita de filé de frango,4.0
20,876f29c2-e32c-49ab-afe6-887191ffef01,47 - Batata Frita c/ Bacon e Catupity,3.0
26,7d83cceb-41bc-4ba8-89f4-d3d23d11e6c3,"1.000ml Montado / açaí, banana, leite Ninho e granola + 3 caldas",9.0
26,cf9b13fe-afac-4af2-8d52-fe499fae42fa,Açaí Pote 1litro recheado com avelã,5.0
26,39566b73-0ff8-4e97-b43a-da341eb92d3a,Suco de Açaí c/ Suco Laranja (garrafinha 300ml),5.0
26,f234fa3f-13c0-414a-be56-4d61d2ca566e,Marmita de açaí p,4.0
26,dbcc98d5-a88c-40fe-8703-898f955e70ae,Açaí Trufado 400 Ml,5.0
26,2cfe9fa3-0d7e-46eb-96ef-a4dfbf74384f,"Açaí 500ml+3 adicionais 1,00+2 frutas+1 creme opcional",8.0
26,b492caac-89eb-4a7d-b84a-cc292f1cef7f,Pote de Açaí 1lt com acompanhamentos,6.0
26,1a3ad26a-e111-48fd-a682-931295b61c48,Açaí no Copo,5.0
26,6df66244-3312-42ff-bcb6-6414b78b3caf,Açaí 500ml,5.0
26,781708fb-ef6b-4578-ad77-2e5e8ef8f0eb,Açaí 500ml,6.0
26,9e29eaec-d7d5-4ea9-8fa1-2c70de2fc4bc,Açaí Premium 1 litro,6.0
26,9a9623cb-5ff6-4db4-9c2c-d2d350574922,Açaí Sensaçao Da Ilha,5.0
26,05ff02c2-0b41-49d9-8329-92ea3b5797a2,Copo 700ml,4.0
26,345119d5-d5e7-443a-a81e-b5dd3d47d699,Sorvete de açaí especial,5.0
26,3d967b47-52ae-4c01-bd53-69625cf55eeb,Açai 500ml,6.0
26,ce1660a7-8eb5-40b0-a9b0-72538304ba01,Açaí Tradicional 300ml,5.0
26,4f18b073-f629-4373-9e15-01af030721bf,Açaí no Copo 500 ml,6.0
26,ceb36e1a-6514-4283-8cb2-6e37d42a090e,Açai - 500ml,6.0
26,2919ac2f-8153-4385-bcd4-8f76e65d81a4,Açaí  400ml,7.0
26,d11bdad8-5472-4cec-8c21-b15ad96619c8,Açaí Puro 300ml,5.0
26,539a757a-5c1b-4e5c-9de1-cf4c23c0f4d0,Açaí Zero 500 Ml,5.0
26,db5eb103-715b-47e6-934c-8229bff2fa30,Açaí No Copo 500ml,6.0
26,37c8ca51-68f0-4f4e-bf78-6daa5ff9e66c,Açaí 500ml com Nutella,5.0
26,5f65f43e-d49a-40bc-97a1-0b22a9986868,500ml de Açaí + 5 adicionais,9.0
26,127042e8-74df-455b-8f4a-c0097142426d,Milk shake de Açaí 500 ml,5.0
26,612d7348-ceda-42ce-bed4-f4bca43b097e,Copo Açaí 500ml,6.0
26,fa29e131-2001-4a83-834b-c78afcfa7d34,Açaí de 300ml em dobro,8.0
26,7c9ca868-ca73-4ceb-b28f-312cf51746bf,02 Copos de açaí 300ml promoção manga,4.0
26,f3ff555e-991d-4517-b93d-27a0a5260832,Copo de Açaí 700ml,6.0
26,1900d82d-fb19-409d-804d-bd768fd39591,Milkshake Tradicional,1.0
26,fc8bbeb5-964f-402d-93dd-b193d1016977,Monte seu Açaí,6.0
26,b4a6b021-36a2-4a65-9b7c-620900187d2a,Barca de açaí grande com 5 adicionais,7.0
26,4ad1c0d7-2764-4347-9626-d30ff47af3f6,Açaí copo 500ml,7.0
26,0441d9b2-d2d0-44fd-9820-15e4f0b1919e,Suco Guaraviton Guaraná com Açaí Natural Pet 500ml,4.0
26,bcd14c64-d891-4223-958a-001d920ebfc7,Açaí 500ml + 5 complementos inclusos.,9.0
26,af0e664f-3533-4d52-9efb-82a10c80837f,"Açaí com Banana Natureon 1,15l",5.0
26,69ef3929-bafa-414d-8a26-3593a38f6a08,Refrescante combinação açaí+ iogurte grego,6.0
26,0512d6c7-10d5-407f-b29c-b69f268ef7cc,Gel Carboidrato Guaraná com Açaí Atlhetica 30g,5.0
26,52f509ac-1fcc-4671-b95f-5e94952d04b4,Copo 330ml,7.0
26,c3c72b56-bb0d-4863-89ea-e2d5ef93efb2,Açaí Original Frooty 700ml,4.0
26,0f9ac9be-76d5-4761-8207-be5753154066,Açaí Original Frooty 700ml,4.0
26,b772af3a-c8b2-456f-a3b6-995f4be7f1e2,Açai Natural Nuteninho,5.0
26,d4a111d1-8bcb-4635-b63a-8d9f07968de8,Adicional: Amendoim,4.0
26,5641999a-1d82-4d07-8b05-d8d12968a54f,Refresco Guaraná Power Açaí Leão 450ml,3.0
26,b671468e-b085-4838-9caf-66061af9eb58,Copo Açaí 300ml,8.0
26,2be32c22-a60c-434b-8c31-cea5eebe401c,Monte o seu açai 400ml,9.0
26,13e5657c-45cf-4184-9111-1a6366c4565e,Hidratante Labial Carmed Açaí Cimed 10g,3.0
26,f1c032c5-3807-4a90-892c-01012bf4bd74,Açaí c/ Cupuaçu no Copo- 330 ml,6.0
26,fbdb2601-2247-4b48-bb36-7a63193f2269,Copo açaí 700ml + 7 Acompanhamentos,8.0
26,8e0a2bac-e7ee-47c7-ab77-2fde820a0779,Pote de 1l,5.0
26,c4093e8e-9549-4b30-a413-704bd8c6fb59,Açaí Bowl Comfy Chia Pudding (350ml),9.0
26,704145cc-243e-4def-92ef-3f8433dfa321,"Açai Energy Power 700ml (leite condensado, xerem, paçoca e banana)",6.0
26,122ab41f-8e76-40d0-9bfc-b788b27d07de,Especial Meio A Meio (Ninho E Avelã),5.0
26,237c1dff-7c9f-4552-8d84-e8874eef615a,Açaí + Paçoca + Leite Condensado (300ml),8.0
26,bb5f8459-42b9-4cda-9011-1aa54bf9db8c,"Açaí Botanico "" Confete, paçoca, amendoim e leite condensado em todas a camandas",6.0
26,2f19667e-4f2b-48f1-a6c6-9b65ac3354fc,Açai 500 ml,6.0
26,b536d3ab-57fb-4b04-bd36-e4418ab388e7,Super Peixe Escabeche,1.0
26,8a394d1c-6744-4ab0-9bf9-71f9a8d1fbad,"Açai com banana, granola e leite - bebiba",7.0
26,323b4375-5684-400a-8444-d8dc9b4616d5,Açai 300ml(banana + leite em pó +leite condensado) + Pastel queijo,4.0
26,45898cfa-9988-4132-b5dd-db3b48bad97a,Acai 500grms,6.0
26,0d14227a-7984-4d7e-982d-93bc60bda9e0,"Nachos com Doce de Leite de 13,90 por apenas 6,90",1.0
26,7253be1c-94ba-4ca2-8a9a-3e03d8913abe,Monte seu Acai,6.0
26,5eedb654-ce55-482f-ac75-f96ff295425a,2 Super Temaki Hot 250g cada,1.0
26,f20e2a34-22e7-4672-97e6-2c2df511c1f3,Açaí 1l,6.0
26,69a897a7-bd55-430b-b9bb-e2218bea8e5b,Máximo clássico,2.0
26,e32fed9e-7cbd-4cfd-8933-2ad8f9ddb048,Nutella Creme de Avelã 1 Uni 350g,1.0
26,9575f5ea-faaa-45b0-804f-7da5cc1a3a29,Nutella Creme de Avelã 1 Uni 350g,1.0
26,1811adcb-6033-4dba-b699-22776effb428,Nutella Creme de Avelã 1 Uni 350g,1.0
26,ec56fe71-373e-4e3c-8807-ef4aa096236e,Mega promoçao saborosa com borda requeijao e refri de 2 lt sabor itubaina,1.0
26,bf5107d6-31dc-4039-82a7-3a3eba886cbf,30 peças hot grelhado,1.0
26,48cfd5cc-e0d1-4080-8ca7-416217ba7ddd,Big Hot Salmao Cream,1.0
7,0ecebfee-c326-4fd9-971d-9d130914f41f,Filé de frango N 61,1.0
7,2e64c7d3-bfeb-4816-a547-71ad5dd2ca1e,Supreme,2.0
7,ba9d900f-df9a-4b3f-9855-58e58ec0d05b,30 - frango da casa,3.0
7,fdaf009b-e1ce-4cfc-a2cc-f08a786fa53e,Frango+bacon+ovo+Catupiry,2.0
7,a44f6c5e-1eff-4f8b-a237-263cbc336108,Frango Xadrez Ex Grande Cbn,3.0
7,c66f3e87-bc90-42e2-a640-2fe5f41ba912,Frango com polenta,3.0
7,de15af8a-8b6e-4fa3-93c1-d73cd638219f,Coxinha de Frango,3.0
7,77baf5bf-c04c-4e5c-a41f-0c94036c8e6c,"26 - frango, queijo, milho, Catupiry, presunto, salada",2.0
7,e5f8a501-46ab-4c30-9665-150b6a50115d,Pastel de Frango & Catupiry,2.0
7,5dc50ca5-7418-41ff-a673-f10c628fa104,Empada de frango,2.0
7,6800a77e-f98a-46bb-8df6-ca8b9656a87d,Marmitex De Coração E Medalhão De Frango,3.0
7,bd952602-7b51-4b6f-a692-8468ed63d00b,Marmita Média Bife/ Filé de frango a parmegiana,1.0
7,07efd818-26a6-4ebd-8b69-ec68713ee980,Pastel de frango c/ requeijão,3.0
7,970acd9e-719f-4b62-9d1a-3b6a2d630300,Parmegiana de frango - P,1.0
7,586085ba-7128-4534-ba29-9f037cad9173,Pastel Mexicano de frango,3.0
7,72b7f387-788f-4d7b-9c64-80b1e3be8ff5,Frango,2.0
7,86b44a20-d0b7-4af6-b1ee-66f8298ce142,Frango Orgânico & Vegetais,3.0
7,0b83a6e6-ce4b-480a-a71a-81e90d85936c,Esfiha de frango com Catupiry,3.0
7,3cb7c806-69cf-472a-8eb7-ea4f5e29ec44,Patinho,1.0
7,d2aca66d-1e52-4666-b4a6-ec0f1420c93f,Mini enroladinho de frango com requeijaodeliciosa,3.0
7,f7f5109d-1718-4c6b-a2f0-3c452098b756,Pastel de Frango com Catupiry,3.0
7,3a24caf1-58ef-4401-8e73-324464cf8141,Frango c/ Catupiry,1.0
7,6dea66d7-5279-46b4-8ad3-d5248c21e86b,38. Filé De Frango com Bacon e Salada (180g),2.0
7,6dd2df3b-765b-41b8-b868-ddce6cb9df15,Coxa com Sobrecoxa de Frango Big Frango Bandeja Kg,4.0
7,209abe02-ccea-4de2-b9ce-2bf3f676bf14,File de Frango Grelhado,2.0
7,00b4fac5-142e-4620-a603-029610bf281a,Lanche de frango cremoso,3.0
7,2b42bc5b-1134-4e38-80c2-fdaf34d0e6d2,Isca de Frango,3.0
7,08afec04-4794-4298-8e21-4867c7660303,08 - Frango Salada ll,2.0
7,b7a0ce8a-80c1-456b-8350-4cfa3c14d1f1,Yakissoba de carne e frango,3.0
7,32d6891c-0ff4-40f8-9069-c0eb4a9fee9b,Parmegiana de Frango,1.0
7,13bacd3a-76cd-4ad1-84a3-aa875944933e,X File de Frango Maionese Tabasco,3.0
7,2746e287-35ec-41f8-a340-71a5eb0b8fdb,Coxinha de frango com Catupiry,3.0
7,919958fd-97d9-444f-bc56-209786e9ec7a,Filé de Frango Especial  Com Acompanhamentos - Serve Bem Uma Pessoa,3.0
7,0179e3fb-6f3b-462d-896f-b165f11ef8ee,Parmegiana De Frango,1.0
7,61344c26-90a4-4687-bfaa-a55dfba32fef,Empanada de Frango Cremoso,3.0
7,f2385e8f-25d0-45cb-bf1a-2c17f7fed6bc,Lanche n 23,3.0
7,385cde63-75ad-4fe5-929e-717f23dbb106,Frango Atropelado com Provolone (Serve Bem 3 Pessoas),3.0
7,ca67254f-4c46-44e9-a95a-065b5816dadf,Yakissoba de frango 1 kilo,3.0
7,eb0dc279-8d48-43ed-b14b-cf985fbf5177,Frango c/ Catupiry,2.0
7,2646032e-4aac-46a6-8e4c-a1076db7dee9,Meio Frango Parmegiana,2.0
7,17d3cd5e-28af-4fb8-a362-e81be713e4b6,Porção de Coração de Frango,2.0
7,cb06421b-ba01-44aa-bf04-b1d275b9e8fa,Filé Frangão,3.0
7,eee59087-7374-408a-a364-217186eb200d,Onion Rings Chicken,1.0
7,6f6fbcae-2f75-498e-b729-cb163470e63c,Frango & Catupiry,3.0
7,d6cce41e-7d73-47aa-8c26-fdfacc2c1fa9,Marmitex file frango Tam-P,3.0
7,fbb40038-0cbf-4728-8397-632c423ab337,Frango Grelhado e Salada,3.0
7,adfbd8d3-a3ca-4fc9-8088-d6d8d48a5ffe,Frango assado coxa sob coxa kg,3.0
7,cb44e4e6-9167-40db-93e8-90ffc979b281,Marmita Filé de Frango Grelhado,3.0
7,2261fbe1-6da7-46c3-bc71-b59ad30cd06f,Steak de Frango Fit,3.0
7,4f8a461b-6377-4590-a0e3-3feaf23f9f91,Filé de frango a milanesa,3.0
7,be1947aa-f510-4d54-a1f8-5e01b1f6621c,File de Frango Empanado Aurora,3.0
7,61de5886-58cd-4bd1-9106-34885a5fdc3d,Filezinho de Frango Empanado Aurora 600g,3.0
7,7e12d010-8293-4973-9ccc-853a5306e861,Frango Empanado na Panko,3.0
7,8ac91713-7e6c-4ef9-aef7-665d2b6271de,Teppan de Frango,3.0
7,a8413974-2cd9-4345-ae45-1e960746003b,Empanado de Frango Coxinha da Asa Sadia 400g,4.0
7,d253cc7b-95aa-453f-b048-2c83e2460c6e,"Frango, batatas, maionese e arroz",3.0
7,8ade9c43-b8f9-4b0b-971e-d94fa796e278,Croassant,1.0
7,d22069ed-0380-43d5-bb6a-2fb5951240ab,Bowl Frango Corn Bacon,2.0
7,2b6c14d4-ff0e-447d-afae-0560b39f97f5,Frango 03,3.0
7,c0a5042f-9c3c-484b-977b-76ae53e8f536,Recheadinho de frango na brasa - 800g,3.0
7,81667b7d-56a4-4e6e-b444-b0018a8d0690,File de Frango Junior,2.0
7,21871e57-e543-4268-95db-98080bf00204,Isca de frango com pimentao e cebola,3.0
7,4c183c53-96bb-48ad-a29b-f8412d818cbc,Sticks de Frango,3.0
7,e1753902-4a59-4638-a935-c1e0f9deb76d,Frango a Parmegiana,1.0
7,175a6801-52c3-4f92-8b7b-b027e0c9040b,Frango Cozido E Desfiado Aurora 360g,3.0
7,9fb347fa-6013-4202-bc3a-01dc6962b2da,Empanado Feito com Peito de Frango e Recheado com Presunto Levíssimo Seara e Mussarela 110g,3.0
7,a54f2784-ab88-4014-96b8-15db4955781c,Pollo Fritto Con Mayo Al Pepe.,3.0
7,2b5832ec-f788-49b5-b3d9-4b4a64b4cabe,Executivo atropelado florestal,3.0
7,c33084d3-4a33-4932-a0f7-d4af168ca947,Frango com Calabresa,1.0
7,11aaeb96-03a2-40a5-a2a7-4451f4a20824,Isca de Mignon Empanado,1.0
7,d7ff311e-b594-498c-9eba-eff05e31d516,Frango Desfiado Temperado Cozido Sadia 400g,4.0
7,df9b6505-4639-4f25-8cb6-1e72f0da7e31,Iscas de carne acebolada,1.0
7,53dd784c-7599-473f-b30e-6b1a908fa95d,Meia Frango com Bacon e Meia Catubacon (8 Pedaços ),3.0
7,116bb771-3938-4d35-afa9-c853f4fbb340,Insalata Caesar,1.0
7,2c73f224-b639-4dc5-a258-960a0d3da4d0,Frango frito - Balde médio - 700gr + Coca Cola 600ml,3.0
7,2b0b8139-b740-4319-802c-542a2c54f377,Marmita  Fricassé de frango (109),3.0
7,77a35878-83db-45b4-8b4e-bb9780bc486f,Steak Empanado de Frango Perdigão 100g,2.0
7,dba05d85-d9d4-48fb-bba4-2c44de1dac48,Marmita - Prato Feito Filé De Frango Grelhado Temperado (Serve 1 Pessoa),3.0
7,e12ecec6-dd78-47fe-a600-2a17a8185330,Combo 2 Parmegianas de Frango,2.0
7,c114b802-17a5-4ac6-bfae-8f3b9aa9f192,Isca de Frango Empanada c/ Catupiry,2.0
7,45db7c77-dbd3-42fd-a7d4-f16629549740,"Frango ao pizzaiolo, excepcional !!!",2.0
7,1a25e8ff-a870-4f59-8d04-79c025104c11,Filézinho Sassami Crocante,3.0
7,31fd2198-1bc8-49f8-b68e-b413ee89865b,Especial frango grelhado,3.0
7,ff132426-6632-4cfb-bbe3-83691130e13c,Filé de Frango Grelhado Media,3.0
51,bf68bcc4-086f-4ef4-81e1-f250213b0e05,Camarão Grande Grelhado,7.0
51,9c43eb07-11be-4bdd-8351-d4da3972d7a9,Ex Linguado ao Molho / Maracujá,6.0
51,3eaf2c2b-b219-43a9-bbb4-fe061bebedf9,Lula á dorê,6.0
51,afa7fb3b-f9b1-4a01-bf05-3d99b1637eba,Molho Tartáro,5.0
51,b4bd0ed6-ca2e-4ff8-aa4b-383820e559ea,Tilápia Frita,3.0
51,42247b03-5189-48cd-a400-8989032120a9,Teishoku salmão,4.0
51,3735d27d-6174-4520-aae2-479b3680ae56,Cação ao molho,5.0
51,edbc3497-668a-4f27-81ab-d69499435ef3,Atum Pedaços em Óleo Gomes da Costa 500g,5.0
51,bbf09400-bdc2-4ab8-9531-0bb687d3bdbe,Atum Sólido Em Óleo Gomes da Costa 120g,5.0
51,120c59a9-2c31-4767-a314-1b7d788a8013,2115 - salmão ao molho laranja,4.0
51,f1da4c54-f48c-4810-a61a-2b5a02f33a85,Sardinha com Molho de Tomate General 125g,5.0
51,4e29cf4d-37cc-49f1-811c-b7513cc972c4,Combo Moqueca de Camarão + Coca-Cola Lata,8.0
51,b94575fe-c879-439e-9501-9fac09614236,Tempero Oriental Peixe Bonito Hondashi 60g,6.0
51,4414a6a8-01b6-4417-abfc-b31255ea411c,Tilápia a Moda,3.0
51,5f512750-f744-4a26-8982-034d97530f98,Filé de Tilapia - Mini,4.0
51,39d7e7e0-c748-4ded-b4dd-5a9885f86285,Linguado,6.0
51,b536d3ab-57fb-4b04-bd36-e4418ab388e7,Super Peixe Escabeche,5.0
51,b33cba8f-ae22-4fe8-a340-abcfdc02579d,Osam Bulgogui,3.0
51,ad37be17-193f-4211-892a-40c79bd0b7f6,Brócolis no vapor,1.0
51,b34a72d8-28b2-4a0e-8ea2-b010eaba59a4,Marmitex média de Moqueca de peixe,6.0
51,96ac5b40-61dc-4c0d-8d0c-c407ea047b27,Marmita P Tilápia grelhada c/ Mix de Legumes,3.0
51,c417a81d-a42c-4b2b-9396-78869c1917b5,Marmitex De Filé De Tilápia - Embalagem Redonda,3.0
51,f0fcf6dd-fd86-457e-8490-097462ac81b3,Peixe frito,4.0
51,7bab14c9-d793-433e-a215-a1c3d1b9218a,File de Peixe (Tilápia)+arroz primavera+purê batata,5.0
51,f4050bf2-0b1e-4cde-af19-8aedb2ce8b7b,Executivo tilápia grelhada,3.0
51,38b02c65-7508-42cf-9876-9d63173bf561,Filé de tilapia amilanesa pequena,4.0
51,a63ec54d-2ba9-48c9-9314-d583b5a7d347,Combo Porção Mix Peixe Empanado e Frito,6.0
51,f43d9a3d-e5c0-4194-9149-cd31ef948d17,Porção Na Caixa- Tilápia+ fritas+ Polenta Especial 35cm (Serve 4 pessoas),3.0
51,c926c026-4538-4537-858e-b781999bf358,Salmão em Crostas de Ervas - Individual,5.0
51,dfe5ba7e-430e-444c-bc28-bc2805918b08,Peixe Filé de merluza,6.0
51,22eef9fe-0d19-42c3-a905-0dd12c5b5b56,Porção de tilápia frita com molho tártaro,4.0
51,c1d94541-61dc-4173-873e-c24b93177672,Porção de Morcilla,1.0
51,fdeed728-07f5-4233-878a-0ab10b07b986,Feijoada,1.0
51,075e1891-c3d4-4829-bc4d-27434beef6c4,Combo 3,1.0
51,f1ef67b5-4502-467f-9822-813a9fc74aa0,Escondidinho de mandioca ou batata  Vegano - sabor do Dia,1.0
51,220a0874-d8d6-4c2e-b25b-2c89dbc1f953,Monte seu Poke,3.0
51,21f661ef-e935-49e9-baad-6b27e8fc7005,Terça-feira,0.0
51,5bc75ed4-57ce-4e9f-a764-5e0c4f71362d,Brisa do mar,6.0
51,11aaeb96-03a2-40a5-a2a7-4451f4a20824,Isca de Mignon Empanado,1.0
51,a94f95a6-fab9-4c95-93d5-59ab35442a14,Frango a milanesa ao barbecue,1.0
51,0816c4ce-7880-484b-9482-61d959c6234a,Virada paulista G,1.0
51,6078e1f8-720a-49b7-99f8-6972e369ef7e,Frango Com Catupiry,1.0
51,ccabea27-71e2-4a79-b8e0-671a069b9227,Denver Bronco - Duplo Bacon,0.0
51,dba05d85-d9d4-48fb-bba4-2c44de1dac48,Marmita - Prato Feito Filé De Frango Grelhado Temperado (Serve 1 Pessoa),1.0
51,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,1.0
51,868405e0-af35-4234-85ae-1f0144b18e92,X-burger,1.0
51,955a46bc-9cc9-4592-aa62-cdcd563d40a7,Queijo Prato Fatiado Soltíssimo Sadia 150g,1.0
51,d653343a-0735-4e1a-869e-cd52c7bfe291,Prato de berinjela frita,1.0
51,8e6a0047-1fa5-4a5c-b737-07bfbc68fe08,Queijo Prato 100g,1.0
51,2f1537c3-6bf3-4987-b890-b02a14512205,A.s. President Queijo Prato Gran Reserva 150g,1.0
51,0ad26b0e-3f52-495d-aa23-ec42b25f8e56,Cogumelos + salada,1.0
51,9dd68019-211e-46d4-8640-9bb771bee9ca,Maminha Assada ao Molho Madeira,1.0
51,774ac2c3-0839-47a5-b0df-b05a19450546,File de frango grelhado,1.0
51,1a25e8ff-a870-4f59-8d04-79c025104c11,Filézinho Sassami Crocante,2.0
51,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,3.0
